host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
1575,1,100.0,86.0,1,12,13,1,1,40.83057,-73.94701,2,1.0,2.0,30,1125,1,0,8,8,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,4.59511985013459
3669,1,100.0,85.0,1,4,6,1,1,40.68944,-73.93711,6,3.0,3.0,6,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,6.139884552226255
2601,1,90.0,94.0,1,2,3,1,1,40.84676,-73.93754,2,1.0,1.0,2,14,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,4.382026634673881
3457,1,100.0,69.0,1,2,7,1,0,40.81341,-73.90544,4,1.0,2.0,3,300,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4.248495242049359
3612,1,100.0,100.0,1,2,2,1,1,40.75087,-73.80999,1,1.0,1.0,1,10,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.5,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,4.127134385045092
1285,1,100.0,0.0,0,2,3,1,1,40.73763,-73.86533,2,1.0,1.0,30,90,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.174387269895637
2933,48,13.0,15.0,0,1,5,1,0,40.7695,-73.98802,3,1.0,2.0,7,21,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,5.556828061699537
2904,1,100.0,85.0,0,4,4,1,1,40.69985,-73.93358,2,1.0,1.0,3,300,1,0,4,1,3,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4.553876891600541
1449,12,100.0,100.0,0,1,2,1,1,40.69707,-73.94505,2,2.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4.31748811353631
3526,12,100.0,67.0,1,6,7,1,1,40.64086,-73.99628,1,1.0,1.0,30,1125,1,0,6,0,6,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.1588830833596715
305,1,100.0,97.0,0,4,5,1,1,40.67674,-73.91538,1,1.0,1.0,1,100,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,3.871201010907891
559,12,80.0,73.0,0,1,1,1,1,40.66831,-73.98849,2,1.0,1.0,2,15,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,4.787491742782046
2888,1,100.0,96.0,0,1,1,1,0,40.72406,-73.98942,3,1.0,1.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,5.0106352940962555
2640,1,100.0,100.0,0,4,4,1,1,40.63796,-73.95136,6,2.0,6.0,2,1125,1,1,4,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,5.1298987149230735
2590,24,70.0,54.0,0,5,5,1,1,40.68708,-73.73614,2,1.0,2.0,1,30,1,0,5,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,5.111987788356544
720,12,100.0,95.0,0,13,15,1,1,40.6803,-73.94927,3,1.0,1.0,30,60,1,1,13,13,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5.298317366548036
3086,1,100.0,96.0,0,1,2,1,0,40.72764,-73.98579,1,1.0,1.0,30,180,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,4.477336814478207
4471,1,100.0,80.0,1,3,4,1,1,40.66097,-73.98383,2,1.0,1.0,2,30,1,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,5.0106352940962555
3290,1,100.0,98.0,1,4,5,1,1,40.75723,-73.83191,2,1.0,1.0,2,90,1,0,4,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,4.48863636973214
4094,1,100.0,100.0,1,4,8,1,1,40.64977,-74.00385,2,1.0,1.0,30,1125,1,1,4,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,3.970291913552122
3008,1,94.0,99.0,1,2,2,1,1,40.68401,-73.95626,6,2.0,2.0,3,366,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.1647859739235145
1553,24,100.0,88.0,1,1,1,1,1,40.71009,-74.01764,4,1.0,1.0,1,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,5.521460917862246
4214,1,100.0,96.0,0,1,1,1,1,40.6769,-73.9454,4,2.0,5.0,30,60,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.976733742420574
4009,1,100.0,100.0,1,2,2,1,1,40.72864,-74.00453,3,1.0,1.0,20,40,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,6.1092475827643655
1615,1,100.0,96.0,1,1,1,1,1,40.67675,-73.801422,4,1.0,2.0,1,29,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,4.394449154672439
3453,1,100.0,100.0,1,1,4,1,1,40.68088,-73.88786,4,2.0,2.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.59511985013459
1205,1,100.0,96.0,0,2,2,1,1,40.68264,-73.90628,2,1.0,1.0,1,16,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,3.9318256327243257
528,1,100.0,100.0,1,3,3,1,1,40.70792,-73.9549,1,1.0,1.0,2,28,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,4.382026634673881
3810,1,100.0,96.0,0,1,1,1,1,40.70744,-73.96791,4,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,5.1647859739235145
3053,1,100.0,96.0,0,1,1,1,1,40.74858,-73.89857,2,1.0,2.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,4.787491742782046
3547,1,100.0,100.0,0,2,3,1,0,40.68387,-73.94865,2,1.0,1.0,2,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,4.700480365792417
1845,1,100.0,100.0,1,200,202,1,1,40.72082,-73.99152,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,5.568344503761097
4313,1,100.0,100.0,0,2,4,1,1,40.73169,-74.0087,5,3.0,3.0,5,60,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,5.926926025970411
4423,1,100.0,98.0,0,2,3,1,1,40.81009,-73.9401,7,3.0,3.0,6,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.590301048196686
915,1,100.0,97.0,0,52,71,1,1,40.74838,-73.98822,6,1.0,2.0,1,1125,1,0,52,34,18,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,5.484796933490655
445,1,100.0,100.0,1,2,4,1,1,40.70209,-73.91497,1,1.0,1.0,2,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.48863636973214
84,1,100.0,100.0,0,1,1,1,1,40.69882,-73.75061,6,3.0,3.0,2,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,5.236441962829949
1466,1,99.0,95.0,1,7,7,1,1,40.65602,-73.74246,2,1.0,1.0,1,1125,1,0,7,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,4.02535169073515
3472,1,100.0,96.0,0,1,2,1,1,40.80543,-73.96516,1,1.0,1.0,30,120,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,4.0943445622221
3102,1,100.0,100.0,1,3,4,1,1,40.74674,-73.88593,6,2.0,5.0,5,1125,1,0,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.198497031265826
1158,1,90.0,96.0,1,1,1,1,1,40.75745,-73.80784,4,1.0,2.0,1,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.075173815233827
3735,1,100.0,96.0,0,1,2,1,1,40.78038,-73.98604,2,1.0,2.0,180,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,4.770684624465665
1381,1,100.0,98.0,1,9,10,1,0,40.66821,-73.89567,1,1.0,1.0,30,365,1,0,9,0,9,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.4965075614664802
2533,1,100.0,96.0,0,1,1,1,1,40.78347,-73.98226,1,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,4.700480365792417
160,1,100.0,92.0,0,2,3,1,1,40.731633,-73.7840743,2,1.0,1.0,1,20,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,4.74493212836325
529,1,100.0,100.0,1,4,4,1,1,40.7534,-73.93685,4,1.0,2.0,2,14,1,1,4,4,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5.517452896464707
2948,1,71.0,100.0,0,1,1,1,1,40.7712,-73.9163,2,1.0,1.0,2,25,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,5.393627546352362
1220,1,100.0,100.0,0,1,2,1,1,40.75751,-73.92058,2,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.382026634673881
3534,12,100.0,67.0,0,1,1,1,1,40.73722,-73.98039,2,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,5.075173815233827
132,1,100.0,96.0,0,4,4,1,1,40.84347910397496,-73.86662408709526,3,1.0,1.0,2,1125,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.532599493153256
1290,1,100.0,0.0,0,1,1,1,0,40.59426,-73.79897,1,1.0,1.0,30,30,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.5,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,4.007333185232471
2868,1,98.0,100.0,1,34,41,1,1,40.72635,-74.0007,6,2.0,3.0,30,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,7.221105098182496
915,1,100.0,97.0,0,52,71,1,1,40.74766,-73.98702,5,1.0,3.0,7,1125,1,0,52,34,18,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,5.568344503761097
1007,1,100.0,92.0,1,1,1,1,1,40.81556,-73.936,4,2.0,3.0,5,30,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,4.969813299576001
3778,1,100.0,96.0,0,1,3,1,1,40.6903,-73.97589,4,1.0,2.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5.247024072160486
1060,1,100.0,98.0,1,1,1,1,0,40.6571,-73.95195,8,3.0,4.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5.308267697401205
4268,1,100.0,100.0,1,1,1,1,1,40.6736,-73.9551,2,1.0,1.0,6,182,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.941642422609304
4510,24,100.0,100.0,0,1,1,1,1,40.64633,-74.08156,2,1.0,1.0,5,730,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.248495242049359
1993,1,100.0,100.0,0,2,2,1,1,40.76397,-73.8717,2,1.0,1.0,2,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,3.912023005428146
1803,1,100.0,100.0,0,1,2,1,1,40.76532,-73.99507,2,1.0,1.0,1,365,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.5,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,4.9344739331306915
3123,12,100.0,100.0,0,1,2,1,1,40.66045,-73.98989,2,1.0,2.0,30,60,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,4.605170185988092
337,1,100.0,100.0,0,4,5,1,1,40.74772,-73.98868,6,1.0,3.0,1,1125,1,1,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,5.583496308781699
2127,1,100.0,96.0,0,1,2,1,1,40.7392,-73.87449,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,4.30406509320417
1859,1,100.0,96.0,0,1,2,1,0,40.72052,-73.99548,2,1.0,1.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,5.1647859739235145
782,1,94.0,100.0,1,101,106,1,1,40.706,-74.00579,2,1.0,1.0,1,1125,1,1,101,0,101,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,5.953243334287785
2278,24,90.0,84.0,1,20,20,1,1,40.65718,-73.9159,1,1.0,1.0,3,1125,1,1,18,0,18,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.499809670330265
2464,1,100.0,100.0,1,2,3,1,1,40.78235,-73.82143,1,1.0,1.0,2,30,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,4.219507705176107
3719,1,100.0,96.0,0,1,1,1,1,40.72884,-73.98308,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,4.976733742420574
2690,24,100.0,100.0,0,1,2,1,0,40.72976,-73.98906,1,1.0,1.0,31,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,4.07753744390572
2841,1,100.0,100.0,1,25,25,1,1,40.81289,-73.94453,2,1.0,1.0,3,28,1,0,20,0,20,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,4.553876891600541
2748,1,100.0,100.0,1,1,4,1,1,40.83996,-73.85937,5,2.0,2.0,3,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,5.241747015059643
3687,1,100.0,96.0,0,1,1,1,1,40.70956,-73.95668,2,1.0,1.0,2,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,4.174387269895637
1075,1,90.0,100.0,0,2,2,1,1,40.71634,-73.95863,2,1.0,2.0,5,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,5.3981627015177525
2955,1,100.0,96.0,0,1,1,1,1,40.67419,-73.96391,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4.31748811353631
2106,1,100.0,96.0,0,1,1,1,0,40.72081,-73.99911,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,5.181783550292085
3446,1,100.0,67.0,0,1,1,1,1,40.73025,-73.9882,3,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4.820281565605037
1845,1,100.0,100.0,1,200,202,1,1,40.72313,-73.99297,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.560681631015528
2547,1,100.0,96.0,0,1,1,1,0,40.74613,-73.9771,3,1.0,1.0,30,30,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.298317366548036
872,12,100.0,86.0,1,10,10,1,1,40.63371,-74.0928,4,1.0,3.0,3,365,1,0,10,1,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,4.700480365792417
2914,1,100.0,95.0,1,6,6,1,1,40.64596,-73.97462,10,5.0,7.0,30,1125,1,0,4,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2.5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,7.598399329323964
2596,12,100.0,87.0,1,14,19,1,1,40.72889,-73.94397,2,1.0,1.0,3,25,1,0,14,14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,5.480638923341991
3358,1,100.0,58.0,1,1,1,1,1,40.68796,-73.9086,16,6.0,8.0,1,90,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,7.04141166379481
509,12,100.0,79.0,0,5,6,1,1,40.71785,-73.80493,1,1.0,1.0,1,28,1,0,5,1,4,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,4.04305126783455
3566,1,90.0,74.0,1,5,5,1,1,40.71756,-73.94224,2,1.0,1.0,2,365,1,0,5,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,4.543294782270004
3011,1,100.0,96.0,0,1,3,1,1,40.66988,-73.97764,2,1.0,1.0,30,60,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,4.634728988229636
3245,1,100.0,96.0,0,1,1,1,1,40.76114,-73.91987,2,1.0,1.0,50,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,4.174387269895637
2982,1,100.0,99.0,0,2,4,1,1,40.7629,-73.98857,2,1.0,1.0,2,90,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.983606621708336
2400,1,100.0,100.0,1,1,2,1,1,40.63394,-73.96677,4,1.0,2.0,2,90,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,4.804021044733257
